,weeks_from,min_age,max_age,weekly_tests_num,weekly_cases,weekly_deceased,prec_tests,prec_cases,prec_deceased
156,48,25.0,29,32369.0,2502.0,1.0,0.08692884880841761,0.09820622522274994,0.006329113924050633
157,49,25.0,29,33512.0,2457.0,1.0,0.08126386750245523,0.09611923949612707,0.012048192771084338
158,50,25.0,29,36565.0,2088.0,1.0,0.06704634843564633,0.08043453137640125,0.014285714285714285
159,51,25.0,29,34728.0,1266.0,0.0,0.06557005618995831,0.07186648501362398,0.0
160,52,25.0,29,26893.0,641.0,1.0,0.06330922719097526,0.06987137562677131,0.01818181818181818
161,53,25.0,29,20134.0,297.0,1.0,0.066213491977361,0.0697019478995541,0.02127659574468085
162,0,30.0,34,1304.0,88.0,0.0,0.11174907875567744,0.11428571428571428,0.0
163,1,30.0,34,3506.0,252.0,0.0,0.10703055835393961,0.08823529411764706,0.0
164,2,30.0,34,5445.0,311.0,0.0,0.10186328431922775,0.07397716460513797,0.0
165,3,30.0,34,4019.0,187.0,0.0,0.09558351368706447,0.06822327617657789,0.0
166,4,30.0,34,5149.0,157.0,0.0,0.08162262416181856,0.06247512932749701,0.0
167,5,30.0,34,6047.0,105.0,1.0,0.08343912131581853,0.06143943826799298,0.08333333333333333
168,6,30.0,34,4158.0,50.0,0.0,0.08006315708399123,0.07587253414264036,0.0
169,7,30.0,34,3933.0,2.0,0.0,0.08113125812240857,0.01282051282051282,0.0
170,8,30.0,34,2854.0,2.0,0.0,0.07428229353738841,0.028985507246376812,0.0
171,9,30.0,34,2827.0,2.0,1.0,0.08735554044867437,0.031746031746031744,0.5
172,10,30.0,34,2414.0,2.0,0.0,0.08738461538461538,0.011976047904191617,0.0
173,11,30.0,34,5783.0,75.0,0.0,0.07462128054917547,0.11942675159235669,0.0
174,12,30.0,34,7692.0,110.0,0.0,0.08104093135963757,0.09556907037358818,0.0
175,13,30.0,34,6879.0,147.0,0.0,0.07906442158496638,0.09357097390197326,0.0
176,14,30.0,34,7856.0,200.0,0.0,0.07792645789729499,0.07222824124232576,0.0
177,15,30.0,34,10505.0,495.0,0.0,0.08141454379180196,0.08622191255878767,0.0
178,16,30.0,34,14573.0,722.0,0.0,0.08580984401957263,0.08304577869795261,0.0
179,17,30.0,34,14002.0,955.0,0.0,0.08185527715745537,0.08434905493729024,0.0
180,18,30.0,34,12941.0,918.0,0.0,0.0820822154142802,0.07788902087222128,0.0
181,19,30.0,34,11380.0,834.0,0.0,0.08296698089134825,0.07662624035281147,0.0
182,20,30.0,34,11365.0,715.0,0.0,0.08160114880631844,0.07122223329016834,0.0
183,21,30.0,34,11638.0,779.0,0.0,0.08299577818347786,0.0797747055811572,0.0
184,22,30.0,34,12153.0,731.0,0.0,0.0801638500811335,0.07608243130724396,0.0
185,23,30.0,34,13157.0,857.0,0.0,0.07723601098926902,0.07458010617004612,0.0
186,24,30.0,34,14621.0,1040.0,0.0,0.08072013780005742,0.06740990407052114,0.0
187,25,30.0,34,20206.0,1574.0,1.0,0.07693157027058926,0.06621792175010517,0.013513513513513514
188,26,30.0,34,26603.0,2293.0,0.0,0.07950948775960955,0.07060598595886193,0.0
189,27,30.0,34,26333.0,3193.0,0.0,0.07743200844509658,0.07451227480631009,0.0
190,28,30.0,34,21064.0,2617.0,0.0,0.07712078497418812,0.07314141978759084,0.0
191,29,30.0,34,19352.0,1710.0,1.0,0.07581913422321823,0.06848766421018904,0.004761904761904762
192,30,30.0,34,17327.0,874.0,0.0,0.07748135296116765,0.06916745805634694,0.0
193,31,30.0,34,16422.0,505.0,0.0,0.07731602016939657,0.07383040935672515,0.0
194,32,30.0,34,17216.0,317.0,1.0,0.08395427768891663,0.06967032967032967,0.009708737864077669
195,33,30.0,34,16724.0,363.0,2.0,0.08179435010564207,0.08099062918340026,0.028985507246376812
196,34,30.0,34,18487.0,339.0,0.0,0.08450736416745139,0.07496682883679788,0.0
197,35,30.0,34,22955.0,407.0,0.0,0.08199649224328544,0.08110801115982463,0.0
198,36,30.0,34,25908.0,519.0,0.0,0.08219360610646337,0.08277511961722488,0.0
199,37,30.0,34,29398.0,700.0,0.0,0.07901222622685578,0.07822103028271316,0.0
200,38,30.0,34,33786.0,993.0,1.0,0.0774277824248605,0.08362809499747346,0.022727272727272728
201,39,30.0,34,39012.0,1302.0,0.0,0.079273992310756,0.076038077439701,0.0
202,40,30.0,34,44628.0,2000.0,0.0,0.07501689342517978,0.0773874013310633,0.0
203,41,30.0,34,46979.0,2745.0,0.0,0.0743592746888177,0.07567612273591928,0.0
204,42,30.0,34,51945.0,3580.0,1.0,0.0727744224068727,0.07125370698405747,0.005376344086021506
205,43,30.0,34,54691.0,3992.0,1.0,0.07479857818284766,0.06915068682984289,0.003401360544217687
206,44,30.0,34,41021.0,3354.0,1.0,0.07740804480574866,0.06787000688008418,0.0029069767441860465
207,45,30.0,34,36909.0,3086.0,0.0,0.07839118494746522,0.06802901042699998,0.0
208,46,30.0,34,38822.0,3361.0,1.0,0.07821260564302479,0.07344682152924979,0.003355704697986577
209,47,30.0,34,36476.0,2816.0,1.0,0.08076469168550571,0.07917451570275817,0.005747126436781609
210,48,30.0,34,31297.0,2139.0,1.0,0.08404992990691854,0.08395807983671547,0.006329113924050633
211,49,30.0,34,34585.0,2125.0,1.0,0.08386580501230646,0.08313121039042329,0.012048192771084338
212,50,30.0,34,40755.0,2006.0,2.0,0.07472922003267513,0.07727570399476097,0.02857142857142857
213,51,30.0,34,37222.0,1251.0,1.0,0.07027898616397801,0.0710149863760218,0.01694915254237288
214,52,30.0,34,27610.0,623.0,1.0,0.06499712797913312,0.06790930891650317,0.01818181818181818
215,53,30.0,34,20787.0,315.0,0.0,0.06836097435846841,0.07392630837831494,0.0
216,0,35.0,39,1053.0,73.0,0.0,0.09023909503813524,0.09480519480519481,0.0
217,1,35.0,39,2974.0,199.0,0.0,0.09078975486155631,0.06967787114845939,0.0
218,2,35.0,39,4661.0,250.0,0.0,0.08719646799116998,0.05946717411988582,0.0
219,3,35.0,39,3220.0,151.0,1.0,0.07658096891573715,0.05508938343670193,0.02702702702702703
220,4,35.0,39,4523.0,132.0,0.0,0.07169918995608959,0.05252686032630322,0.0
221,5,35.0,39,5190.0,86.0,0.0,0.07161386466497406,0.05032182562902282,0.0
222,6,35.0,39,3693.0,38.0,0.0,0.0711094851157238,0.057663125948406675,0.0
223,7,35.0,39,3754.0,2.0,0.0,0.07743878540338717,0.01282051282051282,0.0
224,8,35.0,39,2903.0,2.0,0.0,0.0755576377501887,0.028985507246376812,0.0
225,9,35.0,39,2769.0,2.0,0.0,0.08556331499907299,0.031746031746031744,0.0
226,10,35.0,39,2373.0,2.0,0.0,0.08590045248868779,0.011976047904191617,0.0
227,11,35.0,39,5678.0,60.0,0.0,0.07326640687501614,0.09554140127388536,0.0
228,12,35.0,39,7486.0,86.0,0.0,0.07887056840330822,0.07471763683753258,0.0
229,13,35.0,39,6719.0,122.0,0.0,0.07722544681340153,0.07765754296626352,0.0
230,14,35.0,39,7707.0,205.0,0.0,0.076448473907135,0.07403394727338389,0.0
231,15,35.0,39,9923.0,443.0,0.0,0.07690399981399819,0.07716425709806654,0.0
232,16,35.0,39,12929.0,632.0,0.0,0.07612951851568342,0.07269381182424661,0.0
233,17,35.0,39,12293.0,791.0,0.0,0.07186451379064411,0.06986398162868751,0.0
234,18,35.0,39,11425.0,817.0,0.0,0.072466525856437,0.06931953164771763,0.0
235,19,35.0,39,10052.0,671.0,0.0,0.07328506958873748,0.06165012862918045,0.0
236,20,35.0,39,10561.0,678.0,0.0,0.07582839705618381,0.067536607231796,0.0
237,21,35.0,39,10817.0,630.0,0.0,0.07714086033774532,0.06451612903225806,0.0
238,22,35.0,39,10960.0,586.0,1.0,0.07229456075777364,0.060990840965861784,0.016666666666666666
239,23,35.0,39,12022.0,781.0,0.0,0.0705731796088008,0.06796623444434775,0.0
240,24,35.0,39,13172.0,920.0,0.0,0.0727204469668529,0.05963183821623023,0.0
241,25,35.0,39,19261.0,1580.0,1.0,0.07333361253992972,0.06647034076567102,0.013513513513513514
242,26,35.0,39,25172.0,2152.0,0.0,0.0752325988003192,0.06626431826579628,0.0
243,27,35.0,39,24815.0,2924.0,1.0,0.07296833970930283,0.06823485484924857,0.007142857142857143
244,28,35.0,39,19010.0,2417.0,1.0,0.06960055651155128,0.06755170486305198,0.005154639175257732
245,29,35.0,39,17537.0,1555.0,1.0,0.06870815196737176,0.062279718039090035,0.004761904761904762
246,30,35.0,39,16220.0,792.0,0.0,0.07253116783229291,0.06267806267806268,0.0
247,31,35.0,39,15710.0,440.0,1.0,0.07396387022659968,0.06432748538011696,0.006802721088435374
248,32,35.0,39,16344.0,305.0,1.0,0.07970194670932002,0.06703296703296703,0.009708737864077669
249,33,35.0,39,15869.0,286.0,0.0,0.07761268487362079,0.06381079875055778,0.0
250,34,35.0,39,18021.0,304.0,0.0,0.0823771953081431,0.06722689075630252,0.0
251,35,35.0,39,22372.0,391.0,0.0,0.07991398494736579,0.07791948983658828,0.0
252,36,35.0,39,25580.0,492.0,1.0,0.0811530200788688,0.0784688995215311,0.07142857142857142
253,37,35.0,39,28444.0,646.0,1.0,0.07644818568598835,0.07218683651804671,0.03333333333333333
254,38,35.0,39,33706.0,844.0,0.0,0.07724444546298312,0.07107966986693616,0.0
255,39,35.0,39,38776.0,1176.0,0.0,0.07879443058140763,0.06867955381650412,0.0
256,40,35.0,39,43830.0,1796.0,0.0,0.07367550503777068,0.06949388639529484,0.0
257,41,35.0,39,48235.0,2493.0,0.0,0.07634729591126081,0.06872880655032669,0.0
258,42,35.0,39,55154.0,3424.0,0.0,0.0772701991227001,0.06814879684732202,0.0
259,43,35.0,39,56313.0,3913.0,0.0,0.07701691929587501,0.06778222383897174,0.0
260,44,35.0,39,38668.0,3183.0,1.0,0.07296785247918601,0.06440972924845198,0.0029069767441860465
261,45,35.0,39,33458.0,2788.0,1.0,0.07106159110169041,0.06145977999691379,0.003048780487804878
262,46,35.0,39,34462.0,2928.0,1.0,0.06942874699062182,0.0639846157208103,0.003355704697986577
263,47,35.0,39,32149.0,2314.0,2.0,0.07118390374485478,0.06506030871313297,0.011494252873563218
264,48,35.0,39,28144.0,1643.0,1.0,0.07558236339905791,0.06448953958472348,0.006329113924050633
265,49,35.0,39,31711.0,1695.0,1.0,0.07689658935218303,0.06630936546436116,0.012048192771084338
266,50,35.0,39,37672.0,1644.0,1.0,0.06907616677882314,0.0633306367733734,0.014285714285714285
267,51,35.0,39,33579.0,1063.0,0.0,0.06340062533985862,0.06034287011807448,0.0
268,52,35.0,39,25587.0,582.0,1.0,0.06023475239413543,0.06344015696533682,0.01818181818181818
269,53,35.0,39,18648.0,257.0,1.0,0.06132657188804152,0.06031448016897442,0.02127659574468085
270,0,40.0,44,857.0,47.0,0.0,0.0734424543662696,0.06103896103896104,0.0
271,1,40.0,44,2395.0,170.0,0.0,0.07311414354183839,0.05952380952380952,0.0
272,2,40.0,44,4037.0,295.0,0.0,0.07552287948516481,0.07017126546146527,0.0
273,3,40.0,44,2884.0,157.0,0.0,0.06858991128974719,0.057278365560014595,0.0
274,4,40.0,44,4191.0,133.0,1.0,0.06643628235816305,0.052924791086350974,0.0196078431372549
275,5,40.0,44,4725.0,84.0,0.0,0.06519759355337233,0.049151550614394385,0.0
276,6,40.0,44,3490.0,18.0,0.0,0.06720067778334039,0.027314112291350532,0.0
277,7,40.0,44,4076.0,2.0,1.0,0.0840811106297832,0.01282051282051282,0.14285714285714285
278,8,40.0,44,3008.0,2.0,0.0,0.07829051820618932,0.028985507246376812,0.0
279,9,40.0,44,2458.0,2.0,0.0,0.07595327853655522,0.031746031746031744,0.0
280,10,40.0,44,1969.0,2.0,0.0,0.0712760180995475,0.011976047904191617,0.0
281,11,40.0,44,5393.0,55.0,0.0,0.06958889261658366,0.0875796178343949,0.0
282,12,40.0,44,6540.0,94.0,0.0,0.06890375599220355,0.08166811468288444,0.0
283,13,40.0,44,6090.0,107.0,0.0,0.0699959772426872,0.06810948440483769,0.0
284,14,40.0,44,6811.0,190.0,0.0,0.06756073125489769,0.06861682918020946,0.0
285,15,40.0,44,8686.0,336.0,0.0,0.06731715634227434,0.05852638913081345,0.0
286,16,40.0,44,11528.0,551.0,0.0,0.06788004404430338,0.0633770416379112,0.0
287,17,40.0,44,11256.0,718.0,0.0,0.06580224251423494,0.0634163575340046,0.0
288,18,40.0,44,10387.0,774.0,0.0,0.06588269619875808,0.06567113524520618,0.0
289,19,40.0,44,9504.0,738.0,0.0,0.06928982305723846,0.06780595369349504,0.0
290,20,40.0,44,9768.0,686.0,2.0,0.07013462574044158,0.06833349935252515,0.030303030303030304
291,21,40.0,44,10028.0,671.0,0.0,0.07151414879050662,0.06871479774705581,0.0
292,22,40.0,44,10149.0,555.0,0.0,0.06694502711046028,0.05776436303080766,0.0
293,23,40.0,44,11404.0,748.0,0.0,0.066945311949656,0.06509442172134713,0.0
294,24,40.0,44,12310.0,898.0,0.0,0.06796148665061943,0.0582058594762769,0.0
295,25,40.0,44,17676.0,1431.0,1.0,0.06729894269538433,0.06020193521245267,0.013513513513513514
296,26,40.0,44,22798.0,2102.0,1.0,0.06813732669035742,0.06472471979307796,0.0125
297,27,40.0,44,23498.0,2882.0,1.0,0.0690957101144146,0.06725473723513488,0.007142857142857143
